StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
22315.0,914.77,761,119,0,0,Low Risk
22316.0,706.3000000000001,638,41,1,1,High Risk
22317.0,506.32000000000005,172,39,1,1,High Risk
22318.0,1161.0000000000002,396,89,0,0,Low Risk
22319.0,587.86,1346,61,1,1,High Risk
22320.0,1100.21,183,69,0,0,Low Risk
22321.0,646.0,760,57,1,1,High Risk
22322.0,331.5,390,37,1,1,High Risk
22323.0,1.95,1,1,1,1,High Risk
22324.0,456.35999999999996,228,29,1,1,High Risk
22325.0,755.25,153,58,1,1,High Risk
22326.0,22175.52,8100,595,0,0,Low Risk
22327.0,2358.4,832,162,0,0,Low Risk
22328.0,17604.99,6481,458,0,0,Low Risk
22329.0,2182.95,1387,151,0,0,Low Risk
22331.0,2750.96,1768,143,0,0,Low Risk
22332.0,1562.6999999999998,982,129,0,0,Low Risk
22333.0,6749.23,4391,267,0,0,Low Risk
22334.0,1101.44,684,91,0,0,Low Risk
22335.0,1250.2,2024,123,0,0,Low Risk
22336.0,668.09,2283,49,1,1,High Risk
22337.0,383.95,635,26,1,1,High Risk
22338.0,925.7099999999999,4179,116,0,0,Low Risk
22339.0,569.29,2283,51,1,1,High Risk
22340.0,430.22999999999996,993,61,1,1,High Risk
22341.0,672.65,405,41,1,1,High Risk
22342.0,769.65,833,52,1,1,High Risk
22343.0,744.91,1705,63,1,1,High Risk
22344.0,373.31,1049,46,1,1,High Risk
22345.0,318.47999999999996,972,41,1,1,High Risk
22346.0,309.69,885,32,1,1,High Risk
22348.0,3223.49,3863,254,0,0,Low Risk
22349.0,5227.929999999999,1341,114,0,0,Low Risk
22350.0,3586.3199999999997,1356,88,0,0,Low Risk
22351.0,19.8,12,1,1,1,High Risk
22352.0,6717.79,2853,324,0,0,Low Risk
22353.0,155.54999999999998,61,24,1,1,High Risk
22354.0,2502.82,700,65,0,1,High Risk
22355.0,7138.65,8975,585,0,0,Low Risk
22356.0,5840.64,7306,487,0,0,Low Risk
22357.0,1332.6,324,87,0,0,Low Risk
22358.0,1341.2800000000002,456,110,0,0,Low Risk
22359.0,480.74000000000007,162,62,1,1,High Risk
22360.0,2455.9,886,143,0,0,Low Risk
22361.0,1513.2500000000002,539,123,0,0,Low Risk
22362.0,987.23,349,81,0,0,Low Risk
22363.0,1226.94,454,57,0,1,High Risk
22364.0,1429.97,519,95,0,0,Low Risk
22365.0,4873.44,730,126,0,0,Low Risk
22366.0,4887.82,722,156,0,0,Low Risk
22367.0,6572.49,3543,448,0,0,Low Risk
22371.0,3489.88,830,247,0,0,Low Risk
22372.0,935.33,221,101,0,0,Low Risk
22374.0,1882.84,448,156,0,0,Low Risk
22375.0,1056.05,253,96,0,0,Low Risk
22376.0,820.69,193,82,1,0,Low Risk
22377.0,1510.89,1038,105,0,0,Low Risk
22378.0,2092.56,1685,103,0,0,Low Risk
22379.0,11942.43,6088,407,0,0,Low Risk
22380.0,2274.75,1156,195,0,0,Low Risk
22381.0,6229.58,3169,289,0,0,Low Risk
22382.0,15881.2,9912,988,0,0,Low Risk
22383.0,18723.7,11722,1043,0,0,Low Risk
22384.0,16349.5,10254,931,0,0,Low Risk
22385.0,15331.02,8236,477,0,0,Low Risk
22386.0,37289.590000000004,20165,871,0,0,Low Risk
22389.0,596.91,329,36,1,1,High Risk
22390.0,410.72,261,30,1,1,High Risk
22391.0,186.06,146,18,1,1,High Risk
22393.0,617.38,487,49,1,1,High Risk
22394.0,190.79999999999998,160,16,1,1,High Risk
22395.0,130.26,134,15,1,1,High Risk
22396.0,572.8199999999999,1182,107,1,0,Low Risk
22398.0,1528.68,2545,228,0,0,Low Risk
22399.0,1309.9,1130,87,0,0,Low Risk
22400.0,714.6,1393,143,1,0,Low Risk
22402.0,1008.14,1705,144,0,0,Low Risk
22403.0,569.75,1223,85,1,0,Low Risk
22405.0,351.19,347,54,1,1,High Risk
22406.0,336.89,319,64,1,1,High Risk
22407.0,98.07,94,23,1,1,High Risk
22408.0,141.5,137,22,1,1,High Risk
22409.0,270.0,216,45,1,1,High Risk
22410.0,212.88,223,46,1,1,High Risk
22411.0,20174.23,10518,790,0,0,Low Risk
22412.0,1784.7000000000003,877,113,0,0,Low Risk
22413.0,10647.300000000001,3690,351,0,0,Low Risk
22414.0,1645.67,253,70,0,0,Low Risk
22415.0,151.05,19,13,1,1,High Risk
22416.0,1174.8999999999999,850,63,0,1,High Risk
22417.0,4131.69,8103,407,0,0,Low Risk
22418.0,5209.17,6267,242,0,0,Low Risk
22419.0,1236.1200000000001,2812,157,0,0,Low Risk
22420.0,500.33,1199,84,1,0,Low Risk
22421.0,795.2,1925,120,1,0,Low Risk
22422.0,397.25,971,73,1,0,Low Risk
22423.0,142592.94999999998,12402,1703,0,0,Low Risk
22424.0,8519.0,713,326,0,0,Low Risk
22425.0,2086.11,434,141,0,0,Low Risk
22426.0,2231.8,660,144,0,0,Low Risk
22427.0,11444.93,1995,441,0,0,Low Risk
22428.0,1528.73,221,92,0,0,Low Risk
22429.0,4954.29,1193,315,0,0,Low Risk
22430.0,2646.6,544,161,0,0,Low Risk
22431.0,3686.6499999999996,1981,275,0,0,Low Risk
22432.0,3100.58,1648,234,0,0,Low Risk
22433.0,2487.5299999999997,1341,189,0,0,Low Risk
22434.0,1521.23,779,112,0,0,Low Risk
22435.0,3257.04,2680,213,0,0,Low Risk
22436.0,1373.3,2110,139,0,0,Low Risk
22437.0,2263.35,2727,173,0,0,Low Risk
22438.0,825.24,900,68,0,0,Low Risk
22439.0,1176.8,1768,156,0,0,Low Risk
22440.0,2254.14,5897,138,0,0,Low Risk
22441.0,2069.4,994,167,0,0,Low Risk
22442.0,1177.8,292,74,0,0,Low Risk
22443.0,1216.3500000000001,153,80,0,0,Low Risk
22444.0,935.51,763,33,0,1,High Risk
22445.0,1368.2000000000003,472,93,0,0,Low Risk
22446.0,432.99,161,38,1,1,High Risk
22447.0,223.95000000000002,75,16,1,1,High Risk
22448.0,576.3100000000001,187,34,1,1,High Risk
22449.0,1217.68,365,87,0,0,Low Risk
22450.0,614.0,184,52,1,1,High Risk
22451.0,657.5000000000001,202,38,1,1,High Risk
22452.0,1094.8000000000002,388,66,0,1,High Risk
22453.0,951.7000000000002,334,46,0,1,High Risk
22454.0,639.0,228,37,1,1,High Risk
22456.0,6833.2,1452,303,0,0,Low Risk
22457.0,24245.520000000004,8480,967,0,0,Low Risk
22458.0,1371.4299999999998,513,14,0,1,High Risk
22459.0,962.73,375,15,0,1,High Risk
22460.0,2871.84,2381,162,0,0,Low Risk
22461.0,1251.25,231,45,0,1,High Risk
22464.0,4823.5,3200,277,0,0,Low Risk
22465.0,2839.63,1965,159,0,0,Low Risk
22466.0,5071.95,2929,150,0,0,Low Risk
22467.0,17580.350000000002,7688,570,0,0,Low Risk
22468.0,3032.39,467,116,0,0,Low Risk
22469.0,28228.64,16775,961,0,0,Low Risk
22470.0,28520.95,9591,801,0,0,Low Risk
22471.0,1097.68,360,64,0,1,High Risk
22472.0,1234.07,293,80,0,0,Low Risk
22473.0,1239.3899999999999,437,79,0,0,Low Risk
22474.0,1009.04,244,83,0,0,Low Risk
22475.0,1225.95,281,109,0,0,Low Risk
22476.0,2150.77,811,78,0,0,Low Risk
22477.0,1778.1,1290,70,0,0,Low Risk
22478.0,1936.85,1417,76,0,0,Low Risk
22479.0,1513.1,1078,54,0,1,High Risk
22480.0,729.77,613,67,1,0,Low Risk
22481.0,608.52,694,84,1,0,Low Risk
22482.0,523.52,448,48,1,1,High Risk
22483.0,2041.7800000000002,726,130,0,0,Low Risk
22485.0,5652.9,462,165,0,0,Low Risk
22486.0,288.94,52,10,1,1,High Risk
22487.0,6778.8099999999995,724,379,0,0,Low Risk
22488.0,4636.91,2911,309,0,0,Low Risk
22489.0,3754.89,9314,318,0,0,Low Risk
22491.0,3130.84,3910,200,0,0,Low Risk
22492.0,16039.24,26076,325,0,0,Low Risk
22493.0,3740.58,2354,176,0,0,Low Risk
22494.0,1102.64,890,119,0,0,Low Risk
22495.0,515.1800000000001,242,65,1,1,High Risk
22496.0,477.09000000000003,243,69,1,0,Low Risk
22497.0,756.5,178,59,1,1,High Risk
22498.0,1362.55,229,96,0,0,Low Risk
22499.0,9928.83,1734,296,0,0,Low Risk
22500.0,840.2,240,85,0,0,Low Risk
22501.0,10818.9,1194,257,0,0,Low Risk
22502.0,47366.2,1488,234,0,0,Low Risk
22503.0,1279.2,64,16,0,1,High Risk
22504.0,3012.4,160,39,0,1,High Risk
22505.0,6306.1900000000005,1365,262,0,0,Low Risk
22507.0,12411.02,2786,348,0,0,Low Risk
22508.0,5938.21,1516,236,0,0,Low Risk
22509.0,1931.75,205,80,0,0,Low Risk
22510.0,404.62,210,41,1,1,High Risk
22511.0,455.87,245,48,1,1,High Risk
22512.0,236.0,118,32,1,1,High Risk
22513.0,408.73,135,51,1,1,High Risk
22514.0,539.1,261,75,1,0,Low Risk
22515.0,488.70000000000005,237,63,1,1,High Risk
22516.0,350.1,171,41,1,1,High Risk
22517.0,381.6,186,54,1,1,High Risk
22518.0,663.3000000000001,333,57,1,1,High Risk
22519.0,741.0,370,65,1,1,High Risk
22520.0,599.25,705,105,1,0,Low Risk
22521.0,515.9499999999999,607,94,1,0,Low Risk
22522.0,759.59,923,120,1,0,Low Risk
22523.0,717.4,844,118,1,0,Low Risk
22524.0,721.0,592,65,1,1,High Risk
22525.0,553.5,458,52,1,1,High Risk
22526.0,1406.4,112,67,0,0,Low Risk
22529.0,329.76,816,61,1,1,High Risk
22530.0,1431.96,3514,181,0,0,Low Risk
22531.0,1348.5,3293,163,0,0,Low Risk
22532.0,360.06,1063,66,1,1,High Risk
22533.0,607.62,1745,78,1,0,Low Risk
22534.0,1735.5,4331,202,0,0,Low Risk
22535.0,631.44,1716,110,1,0,Low Risk
22536.0,1782.18,4721,144,0,0,Low Risk
22537.0,763.5600000000001,1818,135,1,0,Low Risk
22538.0,151.5,387,26,1,1,High Risk
22539.0,1050.4099999999999,2824,85,0,0,Low Risk
22540.0,915.78,2451,65,0,1,High Risk
22541.0,181.04,466,21,1,1,High Risk
22543.0,516.61,1436,39,1,1,High Risk
22544.0,1628.3,4414,124,0,0,Low Risk
22545.0,391.10999999999996,1089,47,1,1,High Risk
22546.0,767.8299999999999,2065,59,1,1,High Risk
22547.0,279.51,738,50,1,1,High Risk
22548.0,2097.96,1873,179,0,0,Low Risk
22549.0,4237.04,2992,244,0,0,Low Risk
22550.0,3810.71,1102,176,0,0,Low Risk
22551.0,12151.8,7664,579,0,0,Low Risk
22553.0,6505.8,4036,439,0,0,Low Risk
22554.0,11637.43,7307,587,0,0,Low Risk
22555.0,9462.289999999999,5885,449,0,0,Low Risk
22556.0,9596.96,5952,521,0,0,Low Risk
22557.0,7346.69,4573,480,0,0,Low Risk
22558.0,12545.38,8418,639,0,0,Low Risk
22559.0,472.77,387,39,1,1,High Risk
22560.0,9311.47,8014,336,0,0,Low Risk
22561.0,9072.87,5695,395,0,0,Low Risk
22562.0,1720.42,1398,190,0,0,Low Risk
22563.0,3254.6,2785,252,0,0,Low Risk
22564.0,3005.44,2673,165,0,0,Low Risk
22565.0,712.4599999999999,818,108,1,0,Low Risk
22566.0,721.38,834,118,1,0,Low Risk
22567.0,3048.2,2368,182,0,0,Low Risk
22568.0,11783.05,3284,417,0,0,Low Risk
22569.0,9655.48,2698,294,0,0,Low Risk
22570.0,10694.81,3018,324,0,0,Low Risk
22571.0,1813.55,2207,176,0,0,Low Risk
22572.0,1050.29,1265,126,0,0,Low Risk
22573.0,2040.81,2445,154,0,0,Low Risk
22574.0,1854.54,2124,157,0,0,Low Risk
22575.0,1160.1,622,76,0,0,Low Risk
22576.0,1218.6299999999999,1419,125,0,0,Low Risk
22577.0,3416.4799999999996,9784,463,0,0,Low Risk
22578.0,3165.22,9630,433,0,0,Low Risk
22579.0,1665.1599999999999,4808,276,0,0,Low Risk
22580.0,4787.68,836,166,0,0,Low Risk
22581.0,705.7199999999999,1090,98,1,0,Low Risk
22582.0,2496.76,1029,77,0,0,Low Risk
22583.0,1348.95,529,77,0,0,Low Risk
22584.0,5496.59,2241,153,0,0,Low Risk
22585.0,7149.7,6062,319,0,0,Low Risk
22586.0,676.5999999999999,796,117,1,0,Low Risk
22587.0,718.25,845,120,1,0,Low Risk
22588.0,1732.41,605,135,0,0,Low Risk
22589.0,940.49,323,57,0,1,High Risk
22591.0,1250.84,374,63,0,1,High Risk
22592.0,1886.08,506,91,0,0,Low Risk
22593.0,1736.97,2049,138,0,0,Low Risk
22594.0,1480.06,1744,125,0,0,Low Risk
22595.0,5278.86,6516,361,0,0,Low Risk
22596.0,3567.7,3290,234,0,0,Low Risk
22597.0,973.68,2534,118,0,0,Low Risk
22598.0,291.33,815,51,1,1,High Risk
22599.0,528.2099999999999,1489,70,1,0,Low Risk
22600.0,1303.54,1540,143,0,0,Low Risk
22601.0,1827.4199999999998,2238,150,0,0,Low Risk
22602.0,1647.4199999999998,1962,174,0,0,Low Risk
22603.0,1089.83,1295,125,0,0,Low Risk
22604.0,2647.96,1173,108,0,0,Low Risk
22605.0,9555.98,709,240,0,0,Low Risk
22606.0,4336.75,305,132,0,0,Low Risk
22607.0,11601.14,1269,303,0,0,Low Risk
22608.0,984.73,4933,84,0,0,Low Risk
22609.0,1219.8799999999999,5636,118,0,0,Low Risk
22610.0,2320.58,9146,171,0,0,Low Risk
22611.0,1016.85,219,40,0,1,High Risk
22613.0,1150.3799999999999,1488,114,0,0,Low Risk
22614.0,961.2899999999998,2957,170,0,0,Low Risk
22615.0,618.42,2024,69,1,0,Low Risk
22616.0,7266.71,25345,382,0,0,Low Risk
22617.0,10210.89,2153,424,0,0,Low Risk
22618.0,621.66,66,25,1,1,High Risk
22619.0,8597.5,2297,339,0,0,Low Risk
22620.0,5960.08,4491,364,0,0,Low Risk
22621.0,9297.87,5895,509,0,0,Low Risk
22622.0,13035.66,1295,231,0,0,Low Risk
22623.0,5031.570000000001,920,219,0,0,Low Risk
22624.0,14788.33,1783,620,0,0,Low Risk
22625.0,11895.73,1476,448,0,0,Low Risk
22626.0,4159.53,504,183,0,0,Low Risk
22627.0,6599.79,792,304,0,0,Low Risk
22628.0,3612.25,775,118,0,0,Low Risk
22629.0,24694.59,13919,704,0,0,Low Risk
22630.0,20129.44,11336,616,0,0,Low Risk
22631.0,6122.629999999999,3375,256,0,0,Low Risk
22632.0,8751.12,4394,359,0,0,Low Risk
22633.0,9550.560000000001,4746,441,0,0,Low Risk
22634.0,6681.849999999999,731,203,0,0,Low Risk
22635.0,6063.0,657,180,0,0,Low Risk
22636.0,4656.3,565,182,0,0,Low Risk
22637.0,6308.57,2619,262,0,0,Low Risk
22638.0,394.42,255,38,1,1,High Risk
22639.0,1733.37,763,127,0,0,Low Risk
22640.0,344.21999999999997,186,41,1,1,High Risk
22641.0,225.92,112,24,1,1,High Risk
22642.0,516.8,253,43,1,1,High Risk
22643.0,334.63,185,30,1,1,High Risk
22644.0,2328.7799999999997,2052,188,0,0,Low Risk
22645.0,2255.93,1757,233,0,0,Low Risk
22646.0,4756.91,3927,279,0,0,Low Risk
22647.0,429.84999999999997,721,36,1,1,High Risk
22649.0,3653.75,751,160,0,0,Low Risk
22650.0,1136.0,800,106,0,0,Low Risk
22651.0,1602.72,1992,94,0,0,Low Risk
22652.0,7787.36,4864,394,0,0,Low Risk
22653.0,2022.66,1072,118,0,0,Low Risk
22654.0,5974.62,1058,222,0,0,Low Risk
22655.0,8125.0,60,38,0,1,High Risk
22656.0,3685.0,26,20,0,1,High Risk
22659.0,19353.22,11094,504,0,0,Low Risk
22660.0,2157.33,327,69,0,0,Low Risk
22661.0,4028.19,5085,343,0,0,Low Risk
22662.0,10360.69,6545,598,0,0,Low Risk
22663.0,6008.41,3097,317,0,0,Low Risk
22664.0,1178.18,642,102,0,0,Low Risk
22665.0,3425.01,1219,231,0,0,Low Risk
22666.0,20859.27,7373,828,0,0,Low Risk
22667.0,7952.900000000001,2870,441,0,0,Low Risk
22668.0,5448.11,1965,204,0,0,Low Risk
22669.0,2969.65,1027,167,0,0,Low Risk
22670.0,2193.99,1754,208,0,0,Low Risk
22671.0,1465.31,919,103,0,0,Low Risk
22672.0,2227.62,1382,158,0,0,Low Risk
22673.0,960.58,772,110,0,0,Low Risk
22674.0,1536.71,1274,144,0,0,Low Risk
22675.0,1423.89,1176,123,0,0,Low Risk
22676.0,1303.64,1040,138,0,0,Low Risk
22677.0,1092.51,874,113,0,0,Low Risk
22678.0,941.18,751,102,0,0,Low Risk
22679.0,810.57,647,91,1,0,Low Risk
22680.0,932.47,745,100,0,0,Low Risk
22681.0,785.57,627,81,1,0,Low Risk
22682.0,773.11,618,79,1,0,Low Risk
22683.0,720.57,575,80,1,0,Low Risk
22684.0,579.4,464,60,1,1,High Risk
22685.0,678.15,543,70,1,0,Low Risk
22686.0,997.2,859,73,0,0,Low Risk
22687.0,2991.7,568,35,0,1,High Risk
22688.0,3442.04,700,27,0,1,High Risk
22689.0,4340.44,614,112,0,0,Low Risk
22690.0,9635.89,1597,261,0,0,Low Risk
22691.0,2268.64,344,95,0,0,Low Risk
22692.0,9468.08,1378,338,0,0,Low Risk
22693.0,17226.2,15940,239,0,0,Low Risk
22694.0,3337.2000000000003,1612,303,0,0,Low Risk
22695.0,850.87,695,96,0,0,Low Risk
22696.0,1307.36,694,123,0,0,Low Risk
22697.0,17806.34,6430,691,0,0,Low Risk
22698.0,14769.490000000002,5343,556,0,0,Low Risk
22699.0,24865.600000000002,9132,783,0,0,Low Risk
22700.0,2584.68,1194,48,0,1,High Risk
22701.0,613.24,436,52,1,1,High Risk
22702.0,2661.8999999999996,1357,43,0,1,High Risk
22703.0,249.42,168,40,1,1,High Risk
22704.0,2167.5,5275,173,0,0,Low Risk
22705.0,798.0,1900,74,1,0,Low Risk
22706.0,845.0,2050,69,0,0,Low Risk
22707.0,525.0,1250,47,1,1,High Risk
22708.0,1149.5,2775,99,0,0,Low Risk
22709.0,528.5,1325,39,1,1,High Risk
22710.0,1742.5,4425,100,0,0,Low Risk
22711.0,1181.84,2852,100,0,0,Low Risk
22712.0,1721.3700000000001,4319,213,0,0,Low Risk
22713.0,1312.12,3309,149,0,0,Low Risk
22714.0,1324.89,3367,155,0,0,Low Risk
22715.0,615.24,1506,98,1,0,Low Risk
22716.0,1272.27,3088,214,0,0,Low Risk
22717.0,487.08,1170,87,1,0,Low Risk
22718.0,646.5600000000001,1560,104,1,0,Low Risk
22719.0,508.07,463,34,1,1,High Risk
22720.0,33347.8,7020,1146,0,0,Low Risk
22721.0,3949.72,910,246,0,0,Low Risk
22722.0,20530.0,5372,653,0,0,Low Risk
22723.0,3705.8900000000003,1059,235,0,0,Low Risk
22725.0,6574.26,1776,322,0,0,Low Risk
22726.0,20880.4,5641,789,0,0,Low Risk
22727.0,25925.2,7221,877,0,0,Low Risk
22728.0,18569.09,5074,613,0,0,Low Risk
22729.0,7995.63,2182,359,0,0,Low Risk
22730.0,10285.61,2728,468,0,0,Low Risk
22731.0,1361.95,1075,105,0,0,Low Risk
22732.0,1930.38,1522,126,0,0,Low Risk
22733.0,1882.31,1471,141,0,0,Low Risk
22734.0,8051.83,2843,329,0,0,Low Risk
22735.0,1106.13,673,86,0,0,Low Risk
22736.0,1825.46,1102,152,0,0,Low Risk
22737.0,2075.39,1227,187,0,0,Low Risk
22738.0,3219.43,2007,176,0,0,Low Risk
22739.0,2704.44,1588,204,0,0,Low Risk
22740.0,5475.25,6625,107,0,0,Low Risk
22741.0,7010.94,8328,155,0,0,Low Risk
22742.0,1245.88,628,88,0,0,Low Risk
22743.0,2030.6100000000001,867,148,0,0,Low Risk
22744.0,1898.8300000000002,833,146,0,0,Low Risk
22745.0,3689.9500000000003,1788,316,0,0,Low Risk
22746.0,2733.02,1319,252,0,0,Low Risk
22747.0,1800.9,879,169,0,0,Low Risk
22748.0,3933.71,1895,346,0,0,Low Risk
22749.0,8071.51,2223,401,0,0,Low Risk
22750.0,7166.94,1964,378,0,0,Low Risk
22751.0,5446.1,1514,251,0,0,Low Risk
22752.0,12665.29,1654,297,0,0,Low Risk
22753.0,614.63,918,166,1,0,Low Risk
22754.0,1106.44,1802,194,0,0,Low Risk
22755.0,1012.78,1577,193,0,0,Low Risk
22756.0,546.88,554,93,1,0,Low Risk
22757.0,950.46,1009,113,0,0,Low Risk
22758.0,942.02,1122,127,0,0,Low Risk
22759.0,8283.75,5207,319,0,0,Low Risk
22760.0,3089.85,259,66,0,0,Low Risk
22761.0,821.3,34,24,1,1,High Risk
22762.0,2070.95,145,87,0,0,Low Risk
22763.0,1865.6499999999999,191,93,0,0,Low Risk
22764.0,74.85,3,2,1,1,High Risk
22765.0,257.37,25,3,1,1,High Risk
22766.0,9365.78,3206,454,0,0,Low Risk
22767.0,6932.83,761,208,0,0,Low Risk
22768.0,7646.84,837,233,0,0,Low Risk
22769.0,137.7,6,3,1,1,High Risk
22770.0,1223.25,83,55,0,1,High Risk
22771.0,6923.17,5753,321,0,0,Low Risk
22772.0,3926.72,3345,170,0,0,Low Risk
22773.0,2242.52,1852,145,0,0,Low Risk
22774.0,2322.27,2007,97,0,0,Low Risk
22775.0,3169.87,2614,145,0,0,Low Risk
22776.0,10570.6,1116,449,0,0,Low Risk
22777.0,2598.45,331,42,0,1,High Risk
22778.0,2743.75,757,107,0,0,Low Risk
22779.0,5781.35,1535,147,0,0,Low Risk
22780.0,5018.84,1340,130,0,0,Low Risk
22781.0,3916.79,533,160,0,0,Low Risk
22782.0,3399.95,241,74,0,0,Low Risk
22783.0,5922.12,462,32,0,1,High Risk
22784.0,5721.42,1214,259,0,0,Low Risk
22785.0,797.44,212,54,1,1,High Risk
22786.0,576.64,108,37,1,1,High Risk
22788.0,1734.05,205,46,0,1,High Risk
22789.0,1605.84,838,126,0,0,Low Risk
22791.0,8378.89,7336,260,0,0,Low Risk
22792.0,1888.31,2313,128,0,0,Low Risk
22794.0,2373.0,300,157,0,0,Low Risk
22795.0,7084.650000000001,1099,287,0,0,Low Risk
22796.0,5377.45,554,212,0,0,Low Risk
22797.0,2459.04,146,79,0,0,Low Risk
22798.0,4687.01,1643,188,0,0,Low Risk
22799.0,1497.8,198,79,0,0,Low Risk
22800.0,2817.13,765,138,0,0,Low Risk
22801.0,3223.35,890,159,0,0,Low Risk
22802.0,1055.7,66,34,0,1,High Risk
22803.0,1715.9,46,25,0,1,High Risk
22804.0,7247.910000000001,2869,409,0,0,Low Risk
22805.0,1924.18,1574,122,0,0,Low Risk
22806.0,595.6500000000001,243,28,1,1,High Risk
22807.0,1796.64,676,107,0,0,Low Risk
22808.0,899.8000000000002,320,54,0,1,High Risk
22809.0,3517.6600000000003,1198,173,0,0,Low Risk
22810.0,2792.0800000000004,908,137,0,0,Low Risk
22811.0,1987.93,775,55,0,1,High Risk
22812.0,2964.7699999999995,1571,122,0,0,Low Risk
22813.0,4203.33,2265,154,0,0,Low Risk
22814.0,633.78,1581,95,1,0,Low Risk
22815.0,747.24,1810,113,1,0,Low Risk
22816.0,1420.2,3438,176,0,0,Low Risk
22817.0,763.08,1858,126,1,0,Low Risk
22818.0,1319.4,3162,162,0,0,Low Risk
22819.0,758.88,1848,126,1,0,Low Risk
22820.0,494.83000000000004,761,45,1,1,High Risk
22821.0,542.46,834,66,1,1,High Risk
22822.0,2402.6600000000003,417,144,0,0,Low Risk
22823.0,2745.0,24,13,0,1,High Risk
22824.0,1938.2500000000002,55,43,0,1,High Risk
22825.0,544.5,70,25,1,1,High Risk
22826.0,6210.0,58,41,0,1,High Risk
22827.0,5415.0,35,26,0,1,High Risk
22828.0,1530.0,10,7,0,1,High Risk
22829.0,2066.75,215,97,0,0,Low Risk
22830.0,2610.29,131,6,0,1,High Risk
22831.0,1960.2000000000003,684,104,0,0,Low Risk
22832.0,1645.45,155,69,0,0,Low Risk
22833.0,2503.5299999999997,75,4,0,1,High Risk
22834.0,6149.33,4633,288,0,0,Low Risk
22835.0,13847.28,2972,505,0,0,Low Risk
22837.0,4479.2,992,134,0,0,Low Risk
22838.0,8737.78,652,136,0,0,Low Risk
22839.0,4954.5599999999995,364,136,0,0,Low Risk
22840.0,6600.7300000000005,891,250,0,0,Low Risk
22841.0,3895.48,516,199,0,0,Low Risk
22842.0,3609.8,572,146,0,0,Low Risk
22843.0,2691.88,434,114,0,0,Low Risk
22844.0,6779.35,826,292,0,0,Low Risk
22845.0,4208.09,704,235,0,0,Low Risk
22846.0,9597.31,626,249,0,0,Low Risk
22847.0,13191.689999999999,851,342,0,0,Low Risk
22848.0,4598.349999999999,302,111,0,0,Low Risk
22849.0,4706.36,308,119,0,0,Low Risk
22851.0,2148.23,2609,286,0,0,Low Risk
22852.0,1507.92,354,108,0,0,Low Risk
22853.0,1396.95,431,101,0,0,Low Risk
22854.0,3547.3,750,147,0,0,Low Risk
22855.0,2984.52,2508,179,0,0,Low Risk
22856.0,650.28,564,22,1,1,High Risk
22857.0,945.16,1156,58,0,1,High Risk
22858.0,1718.85,1081,110,0,0,Low Risk
22859.0,1832.7,1150,127,0,0,Low Risk
22860.0,935.55,567,85,0,0,Low Risk
22861.0,481.8,292,38,1,1,High Risk
22862.0,607.75,143,45,1,1,High Risk
22863.0,1948.3500000000001,693,93,0,0,Low Risk
22865.0,16237.630000000001,8115,572,0,0,Low Risk
22866.0,12248.76,6118,471,0,0,Low Risk
22867.0,12081.430000000002,6001,474,0,0,Low Risk
22868.0,105.3,54,10,1,1,High Risk
22869.0,134.54999999999998,69,19,1,1,High Risk
22870.0,130.65,67,15,1,1,High Risk
22871.0,101.39999999999999,52,10,1,1,High Risk
22872.0,107.25,55,13,1,1,High Risk
22873.0,91.64999999999999,47,13,1,1,High Risk
22874.0,105.3,54,11,1,1,High Risk
22875.0,99.45,51,14,1,1,High Risk
22876.0,101.39999999999999,52,11,1,1,High Risk
22877.0,109.2,56,13,1,1,High Risk
22878.0,109.2,52,11,1,1,High Risk
22879.0,69.34,62,8,1,1,High Risk
22880.0,88.84,72,11,1,1,High Risk
22881.0,102.49,79,13,1,1,High Risk
22882.0,110.28999999999999,83,20,1,1,High Risk
22883.0,100.53999999999999,78,11,1,1,High Risk
22884.0,94.69,75,16,1,1,High Risk
22885.0,102.49,79,12,1,1,High Risk
22886.0,92.74,74,13,1,1,High Risk
22887.0,77.14,66,11,1,1,High Risk
22888.0,71.28999999999999,63,8,1,1,High Risk
22889.0,164.57999999999998,147,7,1,1,High Risk
22890.0,3505.12,366,143,0,0,Low Risk
22891.0,1519.01,345,104,0,0,Low Risk
22892.0,3007.85,2461,196,0,0,Low Risk
22893.0,591.84,1464,65,1,1,High Risk
22894.0,2821.95,291,109,0,0,Low Risk
22895.0,5855.24,1980,238,0,0,Low Risk
22896.0,3566.77,1498,221,0,0,Low Risk
22897.0,1850.66,1298,172,0,0,Low Risk
22898.0,4120.85,2201,277,0,0,Low Risk
22899.0,3986.88,1982,259,0,0,Low Risk
22900.0,13068.2,4580,368,0,0,Low Risk
22902.0,2306.58,1212,94,0,0,Low Risk
22903.0,427.43,153,32,1,1,High Risk
22904.0,5072.64,1768,234,0,0,Low Risk
22905.0,1225.49,478,67,0,0,Low Risk
22906.0,2590.2,1628,187,0,0,Low Risk
22907.0,4966.32,6102,533,0,0,Low Risk
22908.0,3330.64,4234,313,0,0,Low Risk
22909.0,6530.26,8122,489,0,0,Low Risk
22910.0,25669.27,9433,697,0,0,Low Risk
22911.0,1246.94,438,81,0,0,Low Risk
22912.0,1222.74,270,90,0,0,Low Risk
22913.0,1479.69,327,95,0,0,Low Risk
22914.0,1979.64,428,134,0,0,Low Risk
22915.0,1104.3600000000001,2928,133,0,0,Low Risk
